Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.2692307692307692,1,2,0.5569466882067852,3,3,3,3,3,3,5,2,5,3,5,3,1
1,0.3974358974358974,1,2,0.4325525040387722,5,5,4,4,4,4,4,4,4,4,4,5,1
0,0.3974358974358974,1,1,0.1938610662358643,3,4,2,4,2,2,4,5,3,2,4,2,0
1,0.3205128205128205,1,0,0.2435379644588045,5,5,5,5,5,5,1,4,5,2,4,5,1
0,0.5256410256410257,1,1,0.0418012924071082,4,4,4,4,4,4,4,5,1,5,1,4,1
1,0.2948717948717948,0,0,0.1260096930533118,2,3,3,3,2,3,1,4,5,5,5,3,0
1,0.4487179487179487,0,0,0.1205573505654281,2,3,2,3,2,2,5,3,5,3,4,2,0
1,0.1153846153846153,0,0,0.2514135702746365,1,1,3,1,3,3,3,5,3,5,5,3,0
1,0.6923076923076923,0,0,0.0547253634894992,2,2,3,2,1,1,1,2,1,4,1,5,0
1,0.717948717948718,0,2,0.1821486268174475,3,3,4,3,3,2,2,3,2,2,2,3,0
1,0.5897435897435898,1,2,0.4339660743134087,4,4,3,5,5,5,5,5,5,3,5,3,1
0,0.1923076923076923,1,0,0.0373586429725363,5,5,3,5,3,3,1,3,1,3,2,3,1
1,0.3589743589743589,0,0,0.077746365105008,2,2,1,2,1,1,3,2,4,2,3,1,0
1,0.2179487179487179,0,0,0.5351373182552505,1,1,3,1,3,3,3,1,4,1,4,3,0
0,0.4102564102564102,1,2,0.2762520193861066,2,2,1,2,1,1,4,5,3,4,4,1,0
0,0.2307692307692307,1,2,0.1136914378029079,4,4,3,4,3,3,4,5,4,5,4,3,1
1,0.4871794871794871,1,2,0.0234248788368336,5,5,3,5,5,4,4,4,5,4,4,3,1
0,0.4358974358974359,1,0,0.3459208400646203,3,3,4,3,4,4,4,3,3,1,4,4,0
1,0.5897435897435898,1,2,0.6460016155088854,1,5,1,4,4,1,1,1,1,3,1,4,0
1,0.5128205128205128,1,0,0.0840064620355412,1,4,1,2,2,1,1,1,1,2,1,3,0
1,0.3974358974358974,1,2,0.4557754442649435,2,2,5,4,3,4,4,5,4,1,4,2,1
1,0.2435897435897435,1,0,0.1983037156704362,4,2,4,4,1,4,4,4,1,1,2,4,0
0,0.2179487179487179,1,0,0.0319063004846526,0,0,5,0,5,5,4,3,5,4,4,5,1
1,0.3846153846153846,1,0,0.0436187399030694,2,1,2,2,2,2,4,3,4,3,3,2,0
1,0.1666666666666666,0,0,0.1286348949919224,4,4,1,4,1,1,4,4,5,5,4,1,1
1,0.5128205128205128,1,2,0.7409127625201939,3,3,2,5,4,4,4,4,4,3,4,4,1
1,0.5128205128205128,1,2,0.0868336025848142,2,5,1,4,3,2,2,1,2,3,2,3,0
1,0.5384615384615384,0,1,0.2320274636510501,1,0,5,0,2,5,4,5,4,5,4,5,0
1,0.141025641025641,0,0,0.0486672051696284,1,1,2,1,4,2,5,4,5,3,5,2,0
1,0.3846153846153846,1,2,0.0401857835218093,3,3,1,2,2,3,3,3,3,3,3,3,0
1,0.4358974358974359,0,0,0.0290791599353796,3,3,3,3,3,3,5,2,4,3,5,3,0
1,0.6538461538461539,1,2,0.274232633279483,4,4,2,4,5,4,4,4,4,4,4,3,1
0,0.2179487179487179,1,0,0.2443457189014539,3,3,3,3,3,3,4,3,4,3,5,3,0
1,0.6923076923076923,0,0,0.0551292407108239,2,5,1,3,4,5,5,5,5,4,5,1,0
1,0.1153846153846153,0,0,0.077140549273021,4,5,3,5,3,3,4,3,4,4,5,3,0
0,0.2564102564102564,1,1,0.0753231017770597,5,5,3,1,3,2,4,1,4,3,1,3,1
1,0.0256410256410256,0,0,0.1132875605815832,2,2,1,2,1,1,2,4,1,5,4,1,0
0,0.6538461538461539,1,2,0.0676494345718901,1,1,5,1,5,5,2,3,4,1,3,5,0
1,0.7051282051282051,0,0,0.1474151857835218,2,1,4,1,4,4,5,3,4,3,5,4,0
0,0.1923076923076923,1,2,0.1480210016155089,5,5,5,5,5,5,3,5,5,3,4,5,1
1,0.7051282051282051,0,1,0.0236268174474959,4,4,4,4,4,4,3,3,4,3,5,4,0
1,0.2435897435897435,0,0,0.0890549273021001,2,2,2,2,4,2,5,3,1,2,4,2,0
1,0.3205128205128205,1,0,0.034935379644588,2,2,2,2,2,2,4,2,4,3,4,2,0
1,0.7564102564102564,0,0,0.3148222940226171,2,3,1,3,1,1,2,2,2,2,3,1,0
1,0.4871794871794871,1,2,0.6282310177705978,3,3,4,4,5,5,5,5,5,3,5,3,1
1,0.5256410256410257,1,2,0.5145395799676898,4,4,5,4,4,3,3,4,3,3,3,3,1
1,0.641025641025641,0,0,0.032108239095315,2,2,3,4,2,1,1,2,1,4,1,2,0
1,0.2307692307692307,1,2,0.1672051696284329,2,2,4,4,4,4,4,2,4,5,4,4,1
1,0.6666666666666666,0,0,0.0848142164781906,3,3,2,3,2,2,2,1,4,4,4,2,0
1,0.1923076923076923,0,0,0.1213651050080775,2,2,5,2,4,5,4,4,4,5,1,5,0
1,0.282051282051282,1,2,0.0920840064620355,2,3,2,2,2,2,4,5,4,4,4,2,0
1,0.5512820512820512,1,2,0.1855815831987076,2,2,4,5,5,4,4,5,4,5,4,3,1
1,0.3974358974358974,1,1,0.0757269789983845,2,3,2,2,2,2,4,1,3,2,3,2,0
1,0.6923076923076923,0,1,0.0545234248788368,2,2,2,2,2,4,3,4,4,2,3,2,0
1,0.3076923076923076,1,2,0.3037156704361874,1,1,4,4,4,4,4,4,5,3,5,4,1
1,0.0384615384615384,0,0,0.1829563812600969,3,3,3,3,3,3,1,5,4,1,4,3,0
1,0.3846153846153846,0,0,0.3459208400646203,1,1,2,1,2,2,3,2,5,4,5,2,0
1,0.7948717948717948,0,0,0.1827544426494345,1,1,3,1,3,3,5,5,5,3,5,3,0
1,0.2435897435897435,1,1,0.1284329563812601,5,1,5,5,3,5,4,2,4,3,4,5,1
1,0.3974358974358974,1,2,0.0319063004846526,3,2,2,4,3,1,1,2,3,3,1,1,0
1,0.5641025641025641,0,0,0.1122778675282714,1,0,3,4,2,5,5,0,3,1,5,3,0
1,0.4102564102564102,0,0,0.1688206785137318,2,2,3,2,3,3,3,2,4,5,3,3,0
1,0.1153846153846153,0,0,0.412156704361874,2,2,4,2,4,4,3,4,5,4,5,4,0
1,0.4358974358974359,1,2,0.4476978998384491,1,1,4,4,4,4,4,4,4,5,4,4,1
1,0.5641025641025641,1,0,0.1173263327948303,2,2,1,2,1,1,2,2,4,3,4,1,0
1,0.5256410256410257,1,0,0.1264135702746365,3,5,3,3,3,3,3,2,4,2,3,3,0
1,0.0769230769230769,0,0,0.1308562197092084,3,3,3,3,3,3,5,4,5,5,4,3,0
1,0.141025641025641,0,0,0.0189822294022617,1,1,5,1,5,5,5,3,1,5,3,5,0
1,0.6666666666666666,0,0,0.157108239095315,5,5,3,3,2,3,3,5,3,2,3,1,1
1,0.2179487179487179,0,0,0.4935379644588045,5,5,4,5,4,4,1,3,3,3,2,4,1
1,0.6025641025641025,1,2,0.3380452342487883,2,2,4,3,4,2,2,1,2,4,2,1,0
1,0.641025641025641,1,2,0.6859854604200324,4,4,3,4,4,4,4,4,4,3,4,5,1
1,0.6153846153846153,1,2,0.2172859450726979,2,2,3,5,4,5,5,5,5,4,5,5,1
1,0.641025641025641,0,0,0.2140549273021001,4,4,4,3,3,2,1,3,2,3,1,3,0
1,0.7692307692307692,1,2,0.5407915993537965,3,3,4,1,3,5,5,5,3,4,5,1,1
1,0.2692307692307692,1,0,0.2005250403877221,5,3,5,5,5,5,2,4,2,3,4,5,1
1,0.3589743589743589,1,2,0.0341276252019386,1,1,5,3,1,5,5,5,5,3,5,2,1
1,0.3846153846153846,1,1,0.0599757673667205,2,4,2,2,2,2,4,4,4,3,4,2,0
1,0.6666666666666666,1,2,0.1231825525040387,3,3,5,5,5,2,2,2,2,4,2,3,1
0,0.2307692307692307,1,2,0.1102584814216478,0,0,2,0,4,2,5,2,4,4,4,2,1
1,0.4102564102564102,1,2,0.4579967689822294,1,3,1,4,3,1,1,1,1,1,1,1,0
1,0.3589743589743589,0,0,0.0197899838449111,2,2,5,2,5,5,3,4,2,1,4,5,0
1,0.717948717948718,0,0,0.096324717285945,3,3,5,3,5,5,4,2,4,4,4,5,0
1,0.1538461538461538,0,1,0.0117124394184168,2,2,4,2,1,4,1,2,5,5,3,4,0
1,0.1794871794871794,0,0,0.0680533117932148,3,3,3,3,3,3,2,4,1,2,3,3,0
1,0.5256410256410257,1,2,0.0753231017770597,3,3,3,5,4,5,5,5,5,3,5,3,1
1,0.4102564102564102,1,1,0.0914781906300484,1,5,1,1,1,1,2,5,3,3,4,1,0
1,0.6794871794871794,1,2,0.775848142164782,5,5,5,5,5,4,4,4,4,5,4,3,1
1,0.5769230769230769,1,2,0.3107835218093699,1,1,2,4,5,3,3,3,3,3,3,5,1
1,0.2948717948717948,1,2,0.2304119547657512,3,3,5,5,5,5,5,4,5,3,5,5,1
1,0.5897435897435898,1,2,0.2023424878836833,1,1,4,4,4,2,2,2,2,5,2,4,1
1,0.6282051282051282,1,2,0.4680936995153473,3,5,1,3,2,3,3,3,3,2,3,3,0
1,0.3076923076923076,1,0,0.0413974151857835,4,3,4,4,4,4,1,5,3,2,3,4,0
1,0.4102564102564102,1,2,0.144184168012924,1,1,2,5,4,5,5,4,5,3,5,5,1
1,0.7564102564102564,0,2,0.0726978998384491,3,3,2,3,3,5,5,3,5,4,5,2,0
0,0.2179487179487179,1,0,0.0165589660743134,2,2,3,2,3,3,4,5,4,2,4,3,0
1,0.1923076923076923,0,0,0.2744345718901453,1,2,1,2,1,1,4,2,1,3,5,1,0
1,0.4743589743589743,0,0,0.489297253634895,2,3,3,4,4,2,2,3,3,4,2,4,0
0,0.2307692307692307,1,0,0.2195072697899838,2,2,4,2,4,4,3,2,5,4,3,4,0
1,0.2179487179487179,0,0,0.3869143780290791,1,0,1,0,1,1,5,2,5,5,4,1,0
1,0.6282051282051282,0,0,0.2063812600969305,3,3,4,3,4,4,4,5,5,4,4,4,0
1,0.4615384615384614,1,2,0.5300888529886915,5,5,4,5,5,4,4,4,4,4,4,5,1
1,0.423076923076923,1,0,0.0199919224555735,2,3,2,2,2,2,1,4,3,2,4,2,0
1,0.7051282051282051,1,2,0.0527059773828756,2,2,4,1,2,5,5,5,5,3,5,4,1
1,0.3717948717948717,0,1,0.1019789983844911,3,3,4,3,4,4,5,5,5,5,5,4,0
1,0.4743589743589743,1,2,0.1389337641357027,3,3,3,5,5,4,4,4,4,5,4,3,1
1,0.2307692307692307,0,1,0.045638126009693,3,3,1,3,1,1,1,1,1,2,5,1,0
1,0.1794871794871794,1,2,0.5135298869143781,3,5,3,3,3,3,4,5,3,3,3,3,0
0,0.2051282051282051,1,0,0.1015751211631664,3,3,4,3,4,4,2,2,3,2,4,4,0
1,0.6025641025641025,1,0,0.1284329563812601,2,5,3,4,4,3,3,2,3,3,3,3,0
1,0.141025641025641,0,0,0.1336833602584814,2,2,5,2,5,5,3,3,5,4,4,5,0
1,0.3846153846153846,1,2,0.7086025848142166,2,2,3,4,4,3,3,4,3,4,3,4,1
1,0.3333333333333333,1,2,0.0660339256865912,2,2,3,3,3,3,1,5,5,3,5,3,1
0,0.3717948717948717,1,2,0.0565428109854604,3,3,4,3,4,4,5,5,5,5,4,4,0
1,0.5,1,2,0.4642568659127625,2,2,3,3,4,5,5,4,5,5,5,5,1
1,0.5384615384615384,1,0,0.1151050080775444,4,5,4,4,4,4,2,2,2,2,2,4,0
1,0.6666666666666666,1,2,0.0840064620355412,5,5,4,4,4,5,5,5,5,4,5,4,1
1,0.4743589743589743,1,2,0.45718901453958,2,2,3,3,3,5,3,5,5,3,5,3,1
1,0.6025641025641025,1,0,0.0718901453957996,4,2,4,4,4,4,4,5,2,5,1,4,1
0,0.7307692307692307,1,2,0.0464458804523424,3,4,2,3,2,2,5,5,4,3,4,2,0
1,0.0128205128205128,0,0,0.3051292407108239,2,2,1,2,1,1,3,2,4,5,5,1,0
1,0.2051282051282051,1,2,0.1478190630048465,3,1,3,3,3,3,1,2,3,1,4,3,0
1,0.4358974358974359,1,2,0.2088045234248788,5,5,4,5,5,5,5,5,5,3,5,3,1
1,0.0641025641025641,0,0,0.0393780290791599,2,2,2,2,2,2,3,3,5,5,5,2,0
1,0.2307692307692307,0,2,0.276453957996769,4,3,5,3,5,5,2,4,3,3,4,5,0
0,0.2307692307692307,1,0,0.2489903069466882,3,3,3,4,4,2,4,4,5,4,1,4,0
1,0.4871794871794871,1,0,0.1754846526655896,4,4,2,1,1,4,4,4,4,4,4,4,1
1,0.3846153846153846,1,2,0.3117932148626817,2,2,1,3,3,4,4,4,5,1,4,4,1
1,0.3461538461538461,0,1,0.077140549273021,3,3,2,3,1,2,4,2,4,4,4,2,0
1,0.717948717948718,1,2,0.5551292407108239,5,5,3,3,4,5,5,5,5,3,5,3,1
1,0.3076923076923076,0,0,0.2893780290791599,3,3,2,3,5,2,4,4,4,1,4,2,0
1,0.5256410256410257,1,0,0.0718901453957996,3,5,3,3,3,3,1,2,3,1,1,3,0
0,0.7051282051282051,1,0,0.1966882067851373,3,3,3,3,3,3,4,3,3,3,3,3,0
1,0.5641025641025641,1,2,0.4436591276252019,0,0,4,4,4,1,1,1,1,3,1,5,1
1,0.3974358974358974,1,2,0.5603796445880453,5,5,2,4,4,5,5,5,5,3,5,3,1
1,0.3076923076923076,1,2,0.6940630048465267,4,4,2,2,2,2,3,2,4,5,5,2,1
1,0.7948717948717948,1,0,0.0373586429725363,3,4,1,3,3,3,3,3,3,3,3,2,0
1,0.2307692307692307,1,2,0.3416801292407108,2,2,4,4,4,4,5,4,4,4,5,4,1
1,0.5512820512820512,1,2,0.3665185783521809,1,2,5,3,4,1,1,1,1,1,1,2,0
1,0.1794871794871794,1,0,0.1579159935379644,4,2,4,4,2,4,4,3,4,3,4,4,0
0,0.1923076923076923,1,2,0.0411954765751211,5,5,3,5,5,3,5,4,4,3,5,3,1
1,0.1025641025641025,0,1,0.188610662358643,2,2,1,2,1,1,2,5,3,2,4,1,0
1,0.5897435897435898,1,2,0.0617932148626817,1,1,3,5,4,5,5,5,5,3,5,5,1
1,0.3589743589743589,1,0,0.0141357027463651,5,1,5,5,5,5,1,4,2,5,1,5,1
1,0.0384615384615384,0,2,0.4331583198707593,0,0,3,0,3,3,3,3,1,4,1,3,1
1,0.4358974358974359,1,2,0.4638529886914378,3,4,5,4,3,3,3,3,3,1,3,3,0
1,0.2564102564102564,1,2,0.489297253634895,4,2,4,4,4,3,2,3,2,4,3,4,0
1,0.3974358974358974,1,2,0.677302100161551,2,2,3,4,4,4,4,4,4,5,4,5,1
1,0.6923076923076923,1,0,0.0684571890145396,4,1,4,2,1,4,4,4,4,5,4,3,1
1,0.6538461538461539,1,2,0.079967689822294,2,2,4,4,5,5,5,5,5,4,5,3,1
0,0.2307692307692307,1,2,0.0411954765751211,3,3,1,3,1,1,1,5,3,1,4,1,0
0,0.2948717948717948,1,2,0.3661147011308562,1,1,4,1,4,4,4,3,4,3,5,4,0
1,0.4102564102564102,1,2,0.1102584814216478,4,4,2,5,4,5,5,5,5,5,5,4,1
1,0.7948717948717948,0,0,0.2514135702746365,2,1,3,1,2,3,5,2,5,5,5,3,0
1,0.8076923076923076,0,0,0.0351373182552504,1,1,3,1,3,3,4,4,1,3,2,3,0
1,0.5256410256410257,1,2,0.6348949919224557,2,2,4,5,4,4,4,5,4,4,4,3,1
1,0.2948717948717948,1,2,0.6623586429725364,1,1,2,2,2,2,4,2,4,3,4,2,1
1,0.2051282051282051,0,0,0.412762520193861,3,3,1,3,1,1,3,3,5,2,4,1,0
1,0.5512820512820512,1,2,0.0680533117932148,1,1,5,5,5,4,4,4,4,5,4,5,1
0,0.4743589743589743,1,2,0.6732633279483038,3,3,3,4,4,4,2,3,4,4,4,4,0
1,0.8333333333333333,1,0,0.0444264943457189,2,2,2,2,3,2,2,2,2,2,2,3,0
0,0.2435897435897435,1,2,0.1890145395799677,3,3,5,3,2,5,5,4,5,5,4,5,0
0,0.423076923076923,1,2,0.0486672051696284,3,2,5,2,5,5,5,1,5,2,1,5,0
1,0.4743589743589743,0,0,0.061389337641357,2,2,2,2,3,5,5,2,5,3,5,4,0
1,0.6025641025641025,1,2,0.2853392568659127,3,3,5,4,5,5,5,5,5,5,5,4,1
1,0.1923076923076923,0,0,0.0656300484652665,4,4,2,4,2,2,5,2,5,4,4,2,0
1,0.4743589743589743,0,0,0.0569466882067851,5,5,5,2,2,5,5,4,4,2,4,2,1
0,0.1153846153846153,1,2,0.274232633279483,4,4,4,4,4,4,4,5,4,4,4,4,1
0,0.6025641025641025,1,0,0.1768982229402262,4,4,5,4,5,5,1,1,3,3,4,5,0
1,0.4743589743589743,1,2,0.3465266558966074,5,5,4,3,4,5,5,5,5,3,5,3,1
1,0.7307692307692307,0,0,0.1427705977382875,1,1,3,1,3,3,4,4,5,3,5,3,0
1,0.282051282051282,0,2,0.2330371567043619,3,3,4,3,4,4,4,2,4,4,4,4,0
0,0.2435897435897435,1,2,0.0609854604200323,2,2,4,2,4,4,3,3,5,5,5,4,0
1,0.1923076923076923,0,0,0.3459208400646203,3,3,3,3,5,3,2,1,3,2,3,3,0
1,0.5769230769230769,1,2,0.2817043618739903,5,5,4,5,5,4,4,4,4,3,4,4,1
1,0.5769230769230769,0,0,0.2180936995153473,4,4,5,4,4,1,1,4,5,4,1,4,1
0,0.3846153846153846,1,0,0.1742730210016155,3,3,2,3,2,2,1,1,3,2,1,2,0
1,0.4487179487179487,1,2,0.1815428109854604,2,2,3,4,5,3,3,3,3,3,3,4,1
1,0.7307692307692307,0,2,0.0308966074313408,3,3,5,5,4,4,4,3,4,3,4,5,0
1,0.3461538461538461,1,2,0.3582390953150242,3,3,5,5,4,4,4,4,4,3,4,3,1
1,0.7435897435897435,0,0,0.2907915993537964,2,2,5,2,5,5,3,5,5,5,5,5,0
0,0.2307692307692307,1,0,0.0529079159935379,3,3,5,3,5,5,4,2,4,2,4,5,0
1,0.3974358974358974,1,2,0.0420032310177706,0,0,3,4,5,4,4,4,4,3,4,3,1
1,0.5256410256410257,1,2,0.0628029079159935,0,0,5,5,4,3,3,3,3,5,3,5,1
1,0.5384615384615384,0,0,0.032108239095315,4,0,5,0,5,5,2,2,3,4,4,5,0
1,0.6153846153846153,1,2,0.2514135702746365,2,2,5,5,4,5,5,5,5,5,5,3,1
1,0.3717948717948717,1,0,0.0743134087237479,3,3,3,3,3,3,2,5,3,4,4,3,0
1,0.1538461538461538,1,2,0.4759693053311793,3,3,5,5,5,5,5,4,5,1,2,5,1
1,0.2051282051282051,0,0,0.0953150242326332,3,3,2,3,2,2,4,2,3,3,3,2,0
1,0.423076923076923,1,2,0.6684168012924072,3,3,3,5,5,4,4,4,4,3,4,3,1
1,0.5897435897435898,1,2,0.316437802907916,2,2,3,3,5,5,5,5,5,4,5,4,1
1,0.5256410256410257,0,0,0.0496768982229402,3,3,1,5,4,3,3,3,3,2,3,5,0
1,0.5641025641025641,1,2,0.6609450726978999,2,2,5,5,5,5,5,5,5,4,5,5,1
0,0.3205128205128205,1,2,0.181340872374798,2,2,1,2,1,1,3,4,5,5,4,1,0
1,0.3333333333333333,1,2,0.5484652665589661,1,1,4,4,5,2,2,2,2,4,2,5,1
1,0.423076923076923,0,0,0.0755250403877221,3,3,1,3,1,1,3,2,5,4,5,1,0
0,0.2435897435897435,1,0,0.1235864297253634,3,3,5,3,5,5,4,4,4,3,3,5,0
1,0.6538461538461539,1,0,0.316437802907916,3,2,3,3,3,3,2,1,3,2,4,3,0
1,0.1538461538461538,0,0,0.0260500807754442,1,0,2,0,2,2,5,4,4,3,4,2,0
1,0.5641025641025641,0,0,0.2974555735056542,2,2,4,3,4,5,5,2,5,4,5,4,0
1,0.7435897435897435,1,1,0.2130452342487883,5,1,5,5,5,4,4,2,1,5,2,5,1
1,0.3589743589743589,0,0,0.0234248788368336,4,4,3,4,1,3,5,4,4,3,5,3,0
0,0.6666666666666666,1,0,0.1940630048465266,2,2,3,2,2,3,4,2,3,1,4,3,0
1,0.4615384615384614,1,2,0.1997172859450727,3,1,2,3,3,3,3,3,3,1,3,3,0
0,0.0769230769230769,1,0,0.2397011308562197,2,2,2,2,2,2,3,4,4,2,3,2,0
1,0.3333333333333333,1,2,0.2247576736672052,5,5,5,5,4,4,4,4,4,4,4,4,1
1,0.6538461538461539,1,2,0.1890145395799677,2,2,5,4,5,3,3,3,3,4,3,5,1
1,0.4487179487179487,1,0,0.2005250403877221,4,3,5,3,4,4,4,4,4,3,4,5,1
1,0.1794871794871794,0,0,0.104200323101777,2,1,5,1,5,5,3,1,2,5,2,5,0
0,0.2179487179487179,1,0,0.053513731825525,2,1,5,1,5,5,3,3,4,4,4,5,0
1,0.6025641025641025,0,0,0.0343295638126009,5,5,2,5,2,2,1,4,4,1,1,2,1
1,0.5384615384615384,1,2,0.5623990306946689,1,1,3,4,4,5,5,5,5,4,5,4,1
1,0.6282051282051282,1,2,0.3091680129240711,1,1,5,5,4,5,5,5,5,3,5,5,1
1,0.1923076923076923,0,0,0.1730613893376413,3,3,5,3,5,5,1,2,1,3,4,5,0
1,0.141025641025641,1,2,0.3895395799676898,3,2,3,3,3,4,3,4,3,3,2,3,0
0,0.2307692307692307,1,0,0.2096122778675282,1,1,2,1,2,2,1,5,4,2,3,2,0
1,0.7051282051282051,0,0,0.2431340872374798,2,3,4,3,2,4,3,3,2,1,4,4,0
1,0.282051282051282,1,2,0.7261712439418417,2,4,2,2,2,2,2,1,3,4,3,2,0
1,0.1666666666666666,0,0,0.2168820678513732,2,2,5,2,5,5,4,2,4,3,3,5,0
1,0.641025641025641,1,2,0.0353392568659127,2,4,5,1,3,5,5,5,4,4,5,2,1
1,0.5641025641025641,1,2,0.0139337641357027,0,0,5,4,4,4,4,4,4,5,4,5,1
0,0.4871794871794871,1,2,0.2217285945072698,4,4,4,4,3,4,5,4,5,4,5,4,1
1,0.4358974358974359,1,2,0.3824717285945073,1,3,5,4,4,5,5,5,5,5,5,5,1
1,0.4615384615384614,0,0,0.1039983844911147,2,2,5,3,3,1,1,2,3,1,1,1,0
1,0.4102564102564102,1,2,0.3861066235864297,3,2,5,3,3,5,5,5,5,3,5,2,1
1,0.2435897435897435,1,2,0.6464054927302101,1,1,3,4,3,3,3,5,1,2,5,3,1
1,0.4358974358974359,0,0,0.1779079159935379,1,1,4,1,4,4,2,5,5,1,2,4,0
1,0.5641025641025641,0,2,0.3037156704361874,1,1,1,2,3,4,4,1,3,1,4,2,0
1,0.4871794871794871,1,0,0.0325121163166397,5,2,5,5,5,5,5,3,4,3,3,5,1
1,0.2435897435897435,1,2,0.3287560581583199,1,1,5,5,5,5,4,1,3,1,3,5,1
1,0.8333333333333333,1,0,0.122778675282714,5,3,5,5,5,5,1,5,1,4,5,5,1
1,0.0512820512820512,0,0,0.0628029079159935,5,5,3,5,3,3,3,5,2,3,1,3,1
0,0.2564102564102564,1,1,0.1686187399030694,3,4,1,4,1,1,5,3,2,5,4,1,0
1,0.5512820512820512,1,2,0.3602584814216478,3,3,4,4,4,4,4,4,4,3,4,4,1
0,0.3717948717948717,1,0,0.0842084006462035,1,1,2,1,2,2,2,2,4,5,5,2,0
1,0.0512820512820512,0,0,0.0518982229402261,3,3,4,3,4,4,3,3,5,4,4,4,0
1,0.7564102564102564,1,0,0.0359450726978998,5,4,4,4,2,4,4,5,4,3,4,4,1
1,0.4487179487179487,0,0,0.1106623586429725,2,2,3,5,1,1,1,2,1,5,1,5,0
1,0.3589743589743589,1,2,0.0111066235864297,3,2,2,3,3,1,1,1,3,2,1,3,0
1,0.5769230769230769,0,0,0.1050080775444265,3,2,1,3,3,1,1,2,1,2,1,4,0
1,0.0512820512820512,1,2,0.372172859450727,2,3,2,2,2,2,2,3,4,1,3,2,0
1,0.3589743589743589,1,2,0.3758077544426494,1,1,4,5,5,4,4,4,4,4,4,3,1
1,0.4102564102564102,1,2,0.1928513731825525,2,2,2,5,5,4,4,4,4,5,4,4,1
1,0.4743589743589743,1,2,0.3430936995153473,2,2,4,5,5,3,3,4,3,5,3,4,1
0,0.2179487179487179,1,0,0.0617932148626817,4,4,2,4,2,2,3,5,5,3,4,2,1
1,0.6794871794871794,1,2,0.3638933764135703,4,4,1,4,5,4,4,4,4,1,4,2,1
1,0.4871794871794871,1,2,0.0442245557350565,1,1,2,2,4,5,5,5,5,2,5,2,1
0,0.7564102564102564,1,2,0.0759289176090468,1,2,2,1,2,2,4,3,4,5,5,2,0
1,0.423076923076923,1,2,0.5506865912762521,3,3,5,5,5,4,4,4,4,4,4,4,1
1,0.3589743589743589,0,2,0.0787560581583198,1,5,1,2,4,3,3,5,3,5,3,5,0
0,0.3717948717948717,1,2,0.0605815831987076,2,2,3,2,3,3,5,3,4,3,5,3,0
1,0.4102564102564102,0,0,0.4935379644588045,4,4,4,4,4,4,5,4,4,4,3,4,0
1,0.2948717948717948,1,2,0.4933360258481422,4,4,4,4,4,4,4,4,5,5,4,4,1
1,0.5128205128205128,1,2,0.3449111470113085,5,5,2,4,4,5,5,5,5,4,5,5,1
1,0.5641025641025641,1,2,0.1104604200323101,3,2,2,2,1,3,3,3,3,1,3,2,0
1,0.1923076923076923,1,2,0.3449111470113085,4,4,4,4,4,4,3,4,4,4,5,4,1
1,0.717948717948718,0,0,0.1050080775444265,4,4,2,3,3,3,3,4,5,3,3,4,0
1,0.2051282051282051,1,2,0.5619951534733442,3,3,3,3,3,3,1,4,3,1,3,3,0
1,0.5512820512820512,1,2,0.0246365105008077,1,1,2,4,4,4,4,4,4,4,4,4,1
1,0.5128205128205128,1,0,0.5210016155088854,4,4,4,4,4,2,2,3,3,4,3,4,1
0,0.2307692307692307,1,0,0.2027463651050081,2,2,1,2,5,1,1,3,4,2,2,1,0
1,0.4871794871794871,0,0,0.0690630048465266,3,3,2,4,4,3,3,3,3,4,3,3,0
1,0.4358974358974359,1,2,0.7827140549273022,4,4,5,5,5,5,5,5,5,4,5,3,1
1,0.0128205128205128,1,1,0.2069870759289176,3,5,3,3,2,3,1,4,3,2,3,3,0
1,0.5512820512820512,1,2,0.3584410339256866,1,1,3,4,2,5,5,5,5,5,5,5,1
0,0.2692307692307692,1,2,0.2974555735056542,1,1,5,1,1,5,4,2,4,5,4,5,0
1,0.3461538461538461,1,2,0.3471324717285945,5,5,4,5,4,5,5,5,5,4,5,3,1
1,0.1923076923076923,0,0,0.0617932148626817,4,5,4,5,1,4,3,2,4,3,5,4,0
1,0.6666666666666666,1,2,0.6829563812600971,1,1,2,4,4,5,5,5,5,5,5,3,1
0,0.6153846153846153,1,0,0.3517770597738287,3,3,4,3,4,4,3,4,2,1,3,4,0
0,0.3205128205128205,1,0,0.0599757673667205,2,2,4,2,1,4,2,1,4,1,3,4,0
0,0.282051282051282,1,2,0.1294426494345719,2,2,4,2,4,4,3,3,4,5,4,4,0
1,0.6025641025641025,1,1,0.048465266558966,5,4,5,5,5,5,3,3,2,5,3,5,1
1,0.5641025641025641,1,2,0.1223747980613893,4,2,2,3,1,3,3,4,3,3,3,4,1
1,0.4871794871794871,1,2,0.6375201938610663,1,1,5,4,5,4,4,4,4,4,4,4,1
1,0.4358974358974359,0,0,0.1587237479806139,1,1,5,1,5,5,2,1,2,3,2,5,0
1,0.5256410256410257,1,2,0.6724555735056543,3,5,4,2,3,5,5,5,4,4,5,2,1
1,0.0128205128205128,0,0,0.1805331179321486,4,4,3,4,4,3,5,5,5,3,1,3,0
